group-id,group-name,group-description,project-id,project-name,date-start,date-end,github-repo,access,sql server,mysql,mongodb,asp,asp.net,django,node,express,angular,jekyll,jquery,bootstrap,html,css,sass,python,java,php,bash,vb.net,c#,sql,js,ruby,ts,yaml,vbscript,vimscript,c,mumps
icode4.fun,icode4.fun,This website: my MEAN stack playground,icode4.fun,icode4.fun,11/1/2017,12/1/2017,icode4.fun,,,,1,,,,1,1,1,,1,1,1,1,1,,,,,,,,1,,1,,,,,
alinaavanesyan.com,alinaavanesyan.com,Alina's website + a few cool site generation scripts,alinaavanesyan.com,alinaavanesyan.com,10/1/2017,11/1/2017,alina,,,,,,,,,,,1,1,1,1,1,1,,,,,,,,1,1,,1,,,,
vim-journal,vim-journal (plugin),Vim plugin,vim-journal,vim-journal (plugin),7/1/2017,9/1/2017,vim-journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
vim-timestamp,vim-timestamp (plugin),Vim plugin,vim-timestamp,vim-timestamp (plugin),7/1/2017,9/1/2017,vim-timestamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
vim-write,vim-write (plugin),Vim plugin,vim-write,vim-write (plugin),7/1/2017,9/1/2017,vim-write,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
kronofoto,Kronofoto,Digital image archive management system,kronofoto,Kronofoto,1/1/2015,1/1/9999,kronofoto,,,1,,,,1,,,,,,,1,1,,1,,,1,,,1,1,,,,,,,
sergey.cs.uni.edu,sergey.cs.uni.edu,My academic site (an ad-hoc MVC architecture the way I want it),sergey.cs.uni.edu,sergey.cs.uni.edu,1/1/2015,2/1/2015,sergey.cs.uni.edu,,,,,,,,,,,,,,1,1,,1,,1,1,,,,,,,,,,,
fortepan-ia,Fortepan Iowa ,Digital image archive front-end,fortepan-ia,Fortepan Iowa ,8/1/2014,7/1/2015,fortepan-ia,,,1,,,,,,,,,1,,1,1,,1,,1,,,,1,1,,,,,,,
fellowship-code,fellowship code,IR/text analysis research,fellowship-code,fellowship code,6/1/2014,10/1/2014,fellowship-code,,,1,,,,,,,,,,,,,,1,,,1,,,1,,,,,,,,
deepthought,deepthought server administration,"Deepthought is my very own PowerEdge rack server. (Thank you, startup funds!) Besides serving as my playground, it also hosts a few web apps and runs a MySQL server.",deepthought,deepthought server administration,1/1/2014,1/1/9990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phd-code,Ph.D. code,"IR/text analysis project: crawling, text reuse, sentiment analysis (Ph.D. research)",phd-code,Ph.D. code,1/1/2013,6/1/2013,phd-code,,,1,,,,,,,,,,,1,1,,1,,1,1,,,1,,,,,,,,
twentiment,Twentiment,Twitter crawler; sentiment analysis project,twentiment,Twentiment,2/1/2012,4/1/2012,,,1,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,lordofthewebs.php,lordofthewebs.com (php),1/1/2012,2/1/2012,,,,,,,,,,,,,,,1,1,,,,1,,,,,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),camp-adventure-cms,Camp Adventure website + CMS,1/1/2012,12/1/2012,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
avocado,Avocado e-discovery,"E-discovery system developed to build the <a href=""https://catalog.ldc.upenn.edu/ldc2015t03"">Avocado research email collection</a>",avocado,Avocado e-discovery,8/1/2011,12/1/2012,,,,1,,,,,,,,,,,1,1,,1,1,1,1,,,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa-conference-2010,PRSSA conference 2010,1/1/2010,3/1/2010,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-assembly-2010,PRSSA Assembly 2010,9/1/2009,10/1/2009,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,commpred,commpred.org,1/1/2009,2/1/2009,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa-conference-2009,PRSSA conference 2009,1/1/2009,3/1/2009,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-assembly-2009,PRSSA Assembly 2009,9/1/2008,10/1/2008,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
uni-foundation-cms,UNI Foundation CMS,Content management system; built for UNI Foundation's main website,uni-foundation-cms,UNI Foundation CMS,1/1/2008,7/1/2008,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),symmetry.net,Symmetry Showroom v.2,1/1/2008,7/1/2008,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-assembly-2008,PRSSA Assembly 2008,9/1/2007,10/1/2007,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
blog-crawler,blog crawler,Focused blog crawler (MA thesis research),blog-crawler,blog crawler,8/1/2007,11/1/2007,,,1,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
ir-uni,IR project (UNI),"IR project: web crawling, indexing, retrieval, clustering, algorithm analysis, search UI",ir-uni,IR project (UNI),8/1/2007,5/1/2008,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
ir-asu,IR project (ASU),"IR project: web crawling, indexing, retrieval, clustering, algorithm analysis",ir-asu,IR project (ASU),3/1/2007,5/1/2007,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
wikipedia-knn,Wikipedia page classifier,Text analysis project: KNN classifier applied to Wikipedia articles,wikipedia-knn,Wikipedia page classifier,3/1/2007,5/1/2007,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,
career-websites,career websites,Career websites (jobs/resumes for job seekers and employers); built for PRSA and PRSSA,prsa-jobcenter,PRSA JobCenter,1/1/2007,12/1/2007,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2007,PRSSA conference 2007,1/1/2007,3/1/2007,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-prsic,PRSIC,1/1/2007,3/1/2007,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa-blog,PRSSA blog,1/1/2007,12/1/2007,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa-forum.net,PRSSA forum v.2,1/1/2007,12/1/2007,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-csbs.php,UNI College of Social & Behavioral Sciences v.2,1/1/2007,3/1/2007,,1,,,,,,,,,,,,,1,1,,,,1,,,,1,1,,,,,,,
