item-id,item-name,item-description,is-group,project-name,order,date-start,date-end,github-repo,github-oldcode,_db: access,_db: sql_server,_db: mysql,_db: mongodb,_ft: asp,_ft: asp.net,_ft: django,_ft: node,_ft: express,_ft: angular,_ft: jekyll,_ft: jquery,_ft: bootstrap,_ln: html,_ln: css,_ln: sass,_ln: python,_ln: java,_ln: php,_ln: bash,_ln: vb.net,_ln: c_sharp,_ln: sql,_ln: javascript,_ln: ruby,_ln: typescript,_ln: yaml,_ln: vbscript,_ln: vimscript,_ln: c,_ln: mumps
kronofoto,Kronofoto,Digital image archive management system,0,,1,1/1/2015,1/1/9999,kronofoto,,,,1,,,,1,,,,,,,1,1,,1,,,1,,,1,1,,,,,,,
icode4.fun,icode4.fun,This website: my MEAN stack playground,0,,2,11/1/2017,12/1/2017,icode4.fun,,,,,1,,,,1,1,1,,1,1,1,1,1,,,,,,,,1,,1,,,,,
alinaavanesyan.com,alinaavanesyan.com,Alina's website + a few cool site generation scripts,0,,3,10/1/2017,11/1/2017,alina,,,,,,,,,,,,1,1,1,1,1,1,,,,,,,,1,1,,1,,,,
fortepan-ia,Fortepan Iowa ,Digital image archive front-end,0,,4,8/1/2014,7/1/2015,fortepan-ia,,,,1,,,,,,,,,1,,1,1,,1,,1,,,,1,1,,,,,,,
vim-journal,Vim-journal,Vim plugin,0,,5,7/1/2017,9/1/2017,vim-journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
vim-timestamp,Vim-timestamp,Vim plugin,0,,6,7/1/2017,9/1/2017,vim-timestamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
vim-write,Vim-write,Vim plugin,0,,7,7/1/2017,9/1/2017,vim-write,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sergey.cs.uni.edu,sergey.cs.uni.edu,My academic site (an ad-hoc MVC architecture the way I want it),0,,8,1/1/2015,2/1/2015,sergey.cs.uni.edu,,,,,,,,,,,,,,,1,1,,1,,1,1,,,,,,,,,,,
fellowship-code,Fellowship research,Text reuse detection research,0,,9,6/1/2014,10/1/2014,fellowship-code,,,,1,,,,,,,,,,,,,,1,,,1,,,1,,,,,,,,
phd-code,Ph.D. research,"Text analysis project: crawling, text reuse detection, sentiment analysis (Ph.D. research)",0,,10,1/1/2013,6/1/2013,phd-code,,,,1,,,,,,,,,,,1,1,,1,,1,1,,,1,,,,,,,,
avocado,Pluto eDiscovery,"eDiscovery system developed to build the <a href=""https://catalog.ldc.upenn.edu/ldc2015t03"">Avocado research email collection</a>",0,,11,8/1/2011,12/1/2012,,,,,1,,,,,,,,,,,1,1,,1,1,1,1,,,1,1,,,,,,,
twentiment,Twentiment,"Twitter crawler; sentiment analysis project  (grad studies, UMD)",0,,18,2/1/2009,4/1/2009,,,,1,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
prssa-cms,PRSSA CMS,Content management system; built for PRSA (continuous development),0,,15,1/1/2002,1/1/2010,,,,1,,,1,1,,,,,,,,1,1,,,,,,,1,1,1,,,,1,,,
prssa-jobcenter,PRSSA JobCenter,Career website (jobs/resumes for job seekers and employers); built for PRSSA (mult versions),0,,16,1/1/2002,1/1/2010,,,,1,,,1,1,,,,,,,,1,1,,,,,,,1,1,1,,,,1,,,
prssa,PRSSA main site,"PRSSA national site (includes +N additional data-driven sub-websites, including events, publications, discussion forums, and more...",0,,17,12/2/2002,1/1/2010,,,,1,,,1,1,,,,,,,,1,1,,,,,,,1,1,1,,,,1,,,
codegenerator,Code generator,"Object-relational mapper and code generator (MS thesis research, UNI)",0,,19,1/1/2006,7/1/2008,codegenerator,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
ir-uni,IR project,"IR project: web crawling, indexing, retrieval, clustering, algorithm analysis, search UI (grad studies, UNI)",0,,20,8/1/2007,5/1/2008,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
playerc,Compiler for Player,Compiler for a general-purpose programming language (transpiler from Player to Java),0,,21,1/1/2004,6/1/2008,playerc,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
uni-foundation-cms,UNI Foundation CMS,Content management system; built for UNI Foundation's main website,0,,22,1/1/2008,7/1/2008,,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
uni-accounts,UNI Foundation Accounts,university founcation account reporting system,0,,23,2/1/2003,1/1/2008,,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
blog-crawler,Blog crawler,"Focused blog crawler (MA thesis research, UNI)",0,,24,8/1/2007,11/1/2007,,,,1,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
symmetryshowroom,Symmetry Showroom,Symmetry Showroom v.2,0,,25,1/1/2008,7/1/2008,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
ir-asu,IR project + UI,"IR project: web crawling, indexing, retrieval, clustering, algorithm analysis (grad studies, ASU)",0,,30,3/1/2007,5/1/2007,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
wikipedia-knn,Data mining project,Text analysis project: KNN classifier applied to Wikipedia articles (grad studies at ASU),0,,31,3/1/2007,5/1/2007,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,
witness-id,Eyewitness identification project,Eyewitness identification: lineup construction and administration system (grad studies at UNI),0,,32,3/1/2006,2/1/2007,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
prssa.blog,PRSSA blog,PRSSA blog,0,,40,1/1/2007,12/1/2007,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
asp.net-controls,ASP.NET webcontrols ,"A set of webcontrols for datagrids (paging, sorting, checkbox rows, etc.)",0,,45,1/1/2006,1/1/2007,,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
uni-alumniassoc,UNI Alumni Association online store,UNI Alumni Association online store,0,,50,1/1/2005,1/1/2006,,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
ir-uni-medline,"IR project, MEDLINE database","IR project: storage and retrieval, indexing, clustering, search/browsing UI (grad studies, UNI)",0,,51,2/1/2005,5/1/2005,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,1,1
algorithm-vis,Algorithm visualizations,Algorithm visualization tools (grad studies at UNI),0,,61,1/1/2004,5/1/2004,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
uni-gradcollege,UNI Graduate College,UNI Graduate College v.2,0,,62,6/1/2004,1/1/2005,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
camp-adventure-2004,MyCAccess,Online community systems build fo Camp Adventure,0,,63,1/1/2004,6/1/2004,,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
uni-ask,UNI Ask,UNI Ask,0,,64,1/1/2004,3/1/2004,,,,1,,,,1,,,,,,,,1,1,,,,,,1,,1,1,,,,,,,
prssa-forum,PRSSA Forum,PRSSA Forum,0,,65,1/1/2004,12/1/2007,,,,1,,,1,1,,,,,,,,1,1,,,,,,,1,1,1,,,,1,,,
uni-printservices,UNI Print Services,Print services online ordering system; CMS,0,,70,6/1/2003,12/1/2003,,,,1,,,1,,,,,,,,,1,1,,,1,,,,,1,1,,,,1,,,
camp-adventure-iyc,International Youth Camp 2003,Online community systems build fo Camp Adventure,0,,71,1/1/2003,6/1/2003,,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
cso,Collegiate Sports Online,"Online store (sports apparel), content management system (2 versions)",0,,72,1/1/2003,12/1/2005,,,,1,,,1,1,,,,,,,,1,1,,,,,,,1,1,1,,,,1,,,
lordofthewebs.com,lordofthewebs.com,"lordofthewebs.com: personal website (multiple verisons, some with CMS)",0,,390,1/1/2002,2/1/2012,,,,1,,,1,1,,,,,,,,1,1,,,,1,,,1,1,1,,,,1,,,
uni-chfatech,UNI CHFA Tech,My very first full-blown content management system,0,,400,1/1/2002,12/1/2002,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Department of Communication (v. ???),410,12/1/2001,3/1/2002,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,RRTTC,410,1/1/2002,3/1/2002,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Chapter of PRSSA v.2,410,1/1/2002,3/1/2002,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
