n,org,name,html,asp,net,sql,cms,launched
1,prssa,conference-2000,x,,,,,1999
2,prssa,conference-2001,x,,,,,2001
3,prssa,conference-2003,,x,,,,2003
4,prssa,conference-2005,,x,,,,2005
5,prssa,conference-2006,,x,,,,2006
6,prssa,conference-2007,,x,,,,2007
7,prssa,conference-2009,,,x,x,x,2009
8,prssa,conference-2010,,,x,x,x,2010
9,prssa,assembly-2006,,x,,,,2005
10,prssa,assembly-2007,,x,,,,2006
11,prssa,assembly-2008,,x,,,,2007
12,prssa,assembly-2009,,,x,,,2008
13,prssa,assembly-2010,,,x,,,2009
14,prssa,national site,x,,,,,2000
15,prssa,national site,,x,,x,x,2002
16,prssa,national site,,x,,x,x,2004
17,prssa,national site,,,x,x,x,2007
19,prssa,forum,,x,,x,x,2002
20,prssa,forum,,,x,x,x,2007
21,prssa,jobcenter,,x,,x,x,2002
22,prssa,jobcenter,,,x,x,x,2007
26,prssa,blog,,,x,x,x,2007
29,prsa ,jobcenter,,x,,x,x,2007
